cIlKSD8ptAk,r_contain_c,Stack (data structure)
yxnbvS2t_QA,r_contain_c,Pattern matching
K6SqhPqL6fY,r_contain_c,Recurrence relation
Database,depend_on_c,Data
TdtFxXo2zpg,r_contain_c,Data (computing)
G3OwDpYTJPE,r_contain_c,Dynamic memory allocation
mRGQylRWAsI,r_contain_c,Data (computing)
iEPU99cTzXo,r_contain_c,Reason
KwMB-JP74YE,r_contain_c,Reason
yxnbvS2t_QA,r_contain_c,NP (complexity)
Dynamic programming,depend_on_c,Algorithm
6CCwWCstDGc,depend_on_r,VcO3ja6WS2E
Ejpxgrv_9n8,r_contain_c,Matrix (mathematics)
U8C48-lCa8g,r_contain_c,Multiplication
Q7hlcuCGbxE,depend_on_r,zkqH74k1fjY
eGopmXP7j5A,depend_on_r,DNaJV4wqeWI
UiZE1-wlb4o,r_contain_c,Matrix (mathematics)
ceuXLsuZhLE,r_contain_c,Instruction set
2idtvCcOna8,depend_on_r,wfvg4rE7WpM
Model checking,depend_on_c,Computer science
Um0v5t8jjcQ,r_contain_c,Assembly language
FACJs5M1ypQ,r_contain_c,Geometry
QbczPuEphUY,depend_on_r,fMJl01wbmWE
Internet,depend_on_c,Telecommunications network
TbRVJKDC1rM,r_contain_c,Security
ky17zbYo4Rw,depend_on_r,rFqsuq66Gtc
Symmetric multiprocessing,depend_on_c,Concurrency (computer science)
U8C48-lCa8g,r_contain_c,Computing
S47aSEqm_0I,depend_on_r,AOnQvbPbP4g
8BHpKzahwPM,r_contain_c,Floating point
8I5rpAhYk4Y,r_contain_c,Object (computer science)
Cloud computing,depend_on_c,Computer network
jBUfYN5plOY,r_contain_c,Inequality (mathematics)
rs84dWPEFGU,r_contain_c,C (programming language)
0xVl2_qvj1I,r_contain_c,Image processing
mabRepmXLGA,depend_on_r,IBL9MqvpPlM
U8C48-lCa8g,r_contain_c,Compiler
fMJl01wbmWE,r_contain_c,Communication
FLg6PIIs6ko,r_contain_c,Variable (computer science)
xZpyjp5IVo0,r_contain_c,Operating system
764m9ESzLvw,r_contain_c,Graph (mathematics)
QnyLvrVbpTE,depend_on_r,ikSbPwwjpKw
Garbage collection (computer science),depend_on_c,Computer science
YSr5zmVqZLI,r_contain_c,Turing machine
QEtWL4lWlL4,r_contain_c,Data
pGSwasYOv0o,r_contain_c,Mutual exclusion
6WLwtYLeaoM,r_contain_c,Graph coloring
m31K9yGf_fQ,r_contain_c,Data (computing)
QEtWL4lWlL4,r_contain_c,Interface (computing)
Randomized algorithm,depend_on_c,Randomization
zkqH74k1fjY,r_contain_c,Graph (mathematics)
Firewall (computing),depend_on_c,Network security
ok-M86mjfAQ,r_contain_c,Complexity
S8qwzHUiRoE,r_contain_c,Finite set
TiwvPlTSqss,r_contain_c,Multiplication
vS0khTah3zU,r_contain_c,Authentication
GiBG9_6w3hw,r_contain_c,Artificial intelligence
Graph theory,depend_on_c,Computational science
vu6eLFmrwaA,depend_on_r,mzfVimVbguQ
3LqwxAbOXpM,depend_on_r,0IgOapAtauM
Social network,depend_on_c,Graph (mathematics)
CNu5RDittrE,r_contain_c,Robot
S47aSEqm_0I,depend_on_r,bLzn6RhSb6I
fMJl01wbmWE,depend_on_r,FJNAokhimfg
m31K9yGf_fQ,r_contain_c,Computer
Q7hlcuCGbxE,r_contain_c,Compiler
hypothesis testing,depend_on_c,Statistical inference
mARX-dNTucY,r_contain_c,Server (computing)
